"id","loss"
33883,0.465666666666667
91023,0.526833333333333
25370,0.526666666666667
55592,NA
9440,NA
100223,NA
72141,0.628666666666667
2655,1.16516666666667
73110,5.23516666666667
29335,0.105666666666667
93960,0.680333333333333
69293,0.236666666666667
97261,0.5295
103438,0.6
88699,NA
68820,0.5715
33208,1.92133333333333
64043,1.10266666666667
88934,NA
96802,NA
42253,0.601
89721,0.784833333333333
66625,0.794666666666667
57200,NA
38496,0.0806666666666667
46003,NA
92270,0.3895
84482,1.869
4582,NA
75089,0.964
26650,0.3675
54335,0.302666666666666
100378,0.806666666666667
85625,0.685333333333333
20665,NA
91904,1.38333333333333
55419,NA
95410,1.01166666666667
56639,0.685
69965,NA
19979,0.859333333333333
3383,1.055
76020,NA
31359,NA
12300,NA
55065,0.983
62407,0.184
20833,NA
45611,1.25683333333333
55906,NA
57378,NA
59775,NA
85778,0.601666666666667
60724,0.465666666666667
5807,0.5655
15901,0.214166666666667
34716,NA
39788,NA
104892,0.3005
97679,NA
26245,0.1395
79898,0.490833333333333
96512,1.35316666666667
81050,NA
52904,1.477
46858,1.34583333333333
1164,0.735166666666667
68036,NA
61540,0.144666666666666
105328,1.0945
67130,NA
101721,NA
5597,0.9155
51090,0.3745
29970,1.43666666666667
63868,0.911333333333333
2798,0.304
59888,NA
67392,0.801166666666667
48653,0.313333333333333
10268,NA
22040,0.2195
64991,NA
8421,0.444
78652,NA
35742,0.408
93633,NA
31978,0.304
36351,0.954
3419,NA
51244,0.6365
20059,NA
27170,3.3345
12801,1.026
68008,1.57683333333333
28616,NA
35850,0.642833333333333
51757,1.02333333333333
74446,0.372333333333333
65899,NA
39048,0.9425
34738,1.37516666666667
5709,NA
97106,0.444333333333333
30862,NA
39204,0.868666666666667
84079,1.08533333333333
69426,0.998333333333333
4277,0.861666666666667
12315,1.4025
102257,NA
42116,NA
8801,NA
104099,0.134666666666667
15607,0.0505
53539,0.3
38081,0.4575
11840,0.924833333333333
42543,NA
85406,NA
99598,1.07483333333333
43635,NA
75938,1.49816666666667
104334,1.81366666666667
57227,1.40533333333333
16887,0.3
69428,1.15866666666667
42565,1.20816666666667
51074,0.195
49457,NA
79415,0.387333333333333
27323,NA
26060,NA
295,1.57133333333333
23933,0.308166666666667
38738,NA
47186,2.1475
35665,NA
28154,1.14766666666667
97258,NA
9945,0.713333333333333
104194,1.05633333333333
15855,NA
47229,NA
48173,0.1
20716,1.886
26879,0.539666666666667
105238,1.064
72562,NA
33510,0.911666666666667
5668,1.19833333333333
18088,0.6695
20322,NA
6525,0.9005
8605,1.54233333333333
101838,NA
15041,0.435
20248,1.36883333333333
105211,1.81666666666667
64998,NA
75130,0.398333333333333
11223,NA
33040,NA
29304,0.870333333333333
87078,NA
7318,NA
61418,NA
70131,NA
42646,1.155
38781,NA
31996,0.331
83918,NA
34001,NA
79657,0.4945
12238,NA
21208,NA
15413,NA
15715,0.5655
72648,NA
104483,0.576666666666667
96155,0.81
83808,1.43116666666667
45849,NA
23271,NA
101334,0.812166666666667
102202,NA
100841,0.4715
34803,0.753333333333333
67968,NA
65993,0.782166666666667
31343,2.21583333333333
55752,1.577
75866,NA
46370,NA
66882,NA
86686,0.959166666666667
78487,NA
51736,NA
28322,0.856333333333333
94436,NA
82474,0.904666666666667
15894,NA
75629,2.60016666666667
8632,0.834333333333333
23791,NA
44178,1.497
57810,1.4185
90150,1.3585
7273,0.883833333333333
100195,0.119
37779,NA
10684,0.573
75445,0.508166666666667
21485,NA
3052,NA
45400,1.646
101778,1.41116666666667
79564,0.5605
87858,2.22666666666667
64911,NA
6506,NA
28919,NA
21596,0.541
35786,0.895833333333333
32477,NA
61196,1.26466666666667
42296,1.27116666666667
52311,NA
98897,NA
102,1.82533333333333
23118,1.23233333333333
102660,0.328333333333333
92740,1.24566666666667
19314,0.378333333333333
65096,1.56916666666667
30907,NA
71359,1.159
5794,NA
81005,0.597166666666667
55826,NA
352,NA
33817,NA
47392,0.765
79511,NA
63315,1.31933333333333
45033,NA
36670,0.8515
45252,0.4385
87963,0.3425
93982,NA
19010,0.873
34664,NA
78502,1.18016666666667
67863,NA
85588,0.1225
82766,0.354333333333333
86805,0.473833333333333
3967,NA
69081,NA
23853,1.0785
28531,1.31366666666667
26066,NA
1592,0.542
37712,NA
84728,NA
86909,2.38283333333333
19431,NA
15687,1.23766666666667
7290,NA
70503,0.812
18864,1.39283333333333
75135,1.50316666666667
9519,NA
103513,1.24316666666667
100898,NA
79416,0.238
85969,1.61016666666667
22613,1.2625
13421,0.393666666666667
80099,NA
3218,NA
78393,NA
99810,1.02216666666667
50681,NA
66204,0.8185
6438,0.585
84238,NA
64070,NA
19426,0.161666666666667
91967,1.01033333333333
46022,1.16616666666667
49736,0.7095
22484,0.6235
91077,NA
47858,1.244
32700,NA
51434,1.1705
52243,NA
78762,0.588333333333333
29506,0.933333333333333
20963,0.215833333333333
85517,0.706333333333333
12655,0.1635
64875,NA
54745,0.301666666666667
77644,0.377
7516,0.8675
50712,0.996833333333333
76670,1.57033333333333
82441,0.405833333333333
5915,0.679333333333333
20667,NA
99479,1.14333333333333
89043,1.05733333333333
68899,0.8845
49538,0.94
38453,0.792333333333333
55764,NA
65915,1.185
102431,0.3475
67431,1.17666666666667
60783,NA
21428,NA
47480,1.90783333333333
40561,0.556833333333333
105119,NA
65286,NA
76500,0.535333333333333
66168,NA
62479,NA
91888,0.199166666666667
68172,0.84
30711,1.2045
71960,1.1855
9032,2.45816666666667
93107,0.216
33720,NA
101300,0.831
37013,0.552833333333333
33592,NA
31130,0.3465
58456,2.83983333333333
67890,NA
10594,0.942
86236,0.164999999999999
78623,NA
70748,0.640333333333333
59474,1.2235
34454,0.406333333333333
12209,NA
79515,0.674333333333333
18732,0.469333333333333
62938,NA
102998,0.775
4621,0.313833333333333
36916,0.382166666666667
72811,NA
104610,1.0395
72957,0.984
41038,0.404166666666667
20949,NA
82791,NA
42350,1.21966666666667
81921,1.15033333333333
686,NA
31261,2.11583333333333
96501,0.1125
100989,NA
22611,NA
101496,0.815
20879,0.820166666666667
57826,NA
27330,5.2105
4027,NA
64259,0.510666666666667
21694,3.14066666666667
30598,0.8605
40854,0.3925
49739,0.771
78439,NA
103917,NA
22607,NA
59552,0.168
71911,2.55966666666667
91943,NA
104773,NA
29883,0.404166666666667
47972,NA
19880,NA
64858,1.175
94540,1.29383333333333
101472,NA
25177,1.84233333333333
8469,NA
77916,1.05066666666667
29718,0.590833333333333
27147,NA
31813,0.256666666666667
68724,0.916666666666667
57047,0.7365
36991,NA
69923,NA
23173,2.1825
54390,NA
45253,NA
43496,1.0715
7786,0.432
47300,0.837
57528,0.768
40506,2.647
18025,0.921833333333333
104948,NA
36302,0.539
64792,1.57366666666667
88,0.536333333333333
82198,0.303333333333333
10205,0.731333333333333
98963,1.06
97936,NA
100783,0.958
27553,0.868666666666667
97613,0.393833333333333
25073,NA
17286,NA
60998,0.823833333333333
105089,1.2905
87469,0.795333333333333
37600,1.89616666666667
64341,2.971
44748,1.91216666666667
58338,0.42
37986,NA
69501,0.381333333333333
66286,0.4575
504,2.8715
74545,0.432666666666667
54056,1.40183333333333
22662,0.7125
104220,3.07433333333333
22183,0.838
39451,0.688
2606,0.292
28200,0.235
47056,NA
103204,1.041
21087,NA
105280,NA
27478,NA
37055,NA
14418,1.62616666666667
33864,1.05766666666667
65841,1.07066666666667
16853,NA
59463,0.863166666666667
91319,0.882666666666666
56049,NA
41356,NA
96298,1.10316666666667
58177,1.29383333333333
86070,NA
34785,1.24583333333333
100744,1.61666666666667
29374,0.5385
97958,1.27916666666667
81854,1.97133333333333
82255,2.36966666666667
71577,NA
73671,0.380833333333333
84840,0.87
99039,0.483666666666667
11240,1.57883333333333
7219,0.964
101772,NA
32805,0.8655
14626,0.441
104803,NA
5251,1.83716666666667
69535,0.7175
97090,0.0926666666666667
4079,1.77283333333333
104372,0.963166666666667
99298,0.253
89645,0.289166666666667
82894,0.914166666666667
98999,NA
49176,0.3075
60736,NA
25726,0.761
86395,1.188
99421,NA
12245,1.27416666666667
94528,NA
72429,0.64
78633,0.813333333333333
9291,0.334
20850,1.6415
7694,NA
78192,NA
40784,0.2275
32431,NA
18345,NA
9562,NA
73360,NA
45186,NA
30696,1.168
88893,0.823333333333333
85322,NA
20578,NA
50062,1.18216666666667
92407,NA
24056,0.449333333333333
9358,NA
31527,NA
43882,NA
71477,1.07233333333333
26045,0.495
82048,0.455833333333333
67203,1.21
23636,1.80433333333333
6444,NA
4660,2.8935
90525,NA
76100,1.03366666666667
92062,NA
67598,2.83633333333333
90888,0.361666666666667
16905,1.52516666666667
80437,1.8155
56578,NA
5582,1.505
79363,0.503333333333333
104143,NA
29179,NA
22120,2.858
60776,0.817666666666667
96352,NA
15991,NA
72543,NA
34121,1.01233333333333
69527,NA
22623,NA
99717,0.498
61748,NA
86078,1.0175
90897,0.1405
8122,NA
31397,0.978166666666667
77869,1.44633333333333
8145,0.1725
63722,0.718333333333333
68976,1.6285
3093,NA
51572,0.828
22065,0.409666666666667
43062,1.982
9734,1.0365
11792,0.249
40497,NA
75177,0.543166666666667
59214,1.085
28055,NA
101942,NA
103836,0.426666666666667
29636,NA
75691,0.453333333333333
86661,NA
26021,NA
65428,NA
55154,0.574833333333333
91197,2.21433333333333
81250,0.27
98280,NA
54834,NA
57850,NA
99668,NA
28510,0.28
20824,0.159
69778,0.234166666666667
95548,NA
43979,1.00166666666667
50392,NA
3919,0.917
43757,NA
47090,NA
41658,NA
77986,NA
77705,1.29633333333333
61750,NA
42741,1.67466666666667
63958,NA
47332,3.42166666666667
71762,3.03933333333333
31299,1.03533333333333
100541,NA
66941,NA
82333,0.941833333333333
52666,0.4985
28579,0.769333333333333
48319,1.01816666666667
78007,2.239
26131,1.372
73929,0.9605
37298,NA
24584,0.455166666666667
38889,1.67133333333333
51144,NA
8753,2.99733333333333
26568,0.312166666666667
82937,1.38133333333333
81802,NA
74380,4.06583333333333
24582,NA
54878,NA
70568,1.36116666666667
1070,2.10266666666667
5015,0.975166666666667
60609,0.901166666666667
52931,1.37566666666667
21345,NA
100684,1.50566666666667
104882,1.03633333333333
46001,0.8795
54763,0.4255
13256,1.2805
45681,NA
67349,1.19166666666667
105244,0.466166666666667
71676,1.10533333333333
82458,0.880833333333333
16879,NA
37913,NA
66265,1.38366666666667
37412,0.535
57614,NA
94167,1.07483333333333
102486,NA
56038,1.35
30036,0.394666666666667
83279,1.0275
13078,1.21366666666667
88770,0.951666666666667
43356,1.178
50513,1.52333333333333
60897,NA
69684,NA
86949,0.659666666666667
41106,1.13166666666667
39881,0.905
88653,NA
97198,NA
35407,0.678
47711,0.918
9281,0.676333333333333
31170,NA
68115,0.502
24406,NA
68282,0.8765
95568,0.768666666666667
18341,NA
94851,0.285666666666667
659,NA
95201,NA
92442,NA
50666,0.717166666666667
101060,NA
26758,0.564
64675,0.724333333333333
56939,0.794333333333333
12413,NA
43125,NA
92116,0.337499999999999
15277,0.185833333333333
42282,NA
56740,0.823333333333333
40492,0.372833333333333
79749,NA
77160,NA
82300,1.832
69201,2.312
29949,NA
80656,NA
9794,0.656
84490,1.88533333333333
16833,0.801333333333333
93888,1.55816666666667
84113,NA
7573,NA
71224,NA
4302,1.048
98374,0.789833333333333
94496,0.437666666666667
57640,0.6235
99121,NA
37715,NA
5051,0.682
99931,0.315333333333333
96443,1.3475
75290,0.5505
103147,0.381
57736,0.466666666666667
63164,2.40833333333333
101985,0.034
16930,0.507333333333333
65154,0.917333333333333
26621,NA
74404,0.785833333333333
95277,0.258
50746,NA
73312,1.9975
96805,1.84283333333333
56544,NA
74504,0.92
8768,1.0575
77447,0.9175
3747,NA
82404,0.9455
59934,0.76
39393,NA
72060,NA
95874,0.861
10381,NA
15815,NA
59665,NA
40930,NA
46937,NA
70950,1.70833333333333
2667,0.818333333333333
88834,1.53383333333333
85924,NA
9387,1.32466666666667
25939,1.22
91864,NA
6538,NA
62778,NA
39033,0.590833333333333
57610,1.16666666666667
39570,NA
95217,0.346666666666667
41681,1.8705
57103,0.95
60530,2.27683333333333
14132,NA
4346,2.51633333333333
37459,0.192
52881,0.746166666666667
4180,NA
91795,NA
32187,0.475
7759,2.41683333333333
92398,0.936166666666667
41757,NA
54214,0.84
86701,0.7715
4569,0.754166666666667
25363,0.6225
89926,0.322833333333333
59006,0.618833333333333
21756,0.38
74260,NA
7660,0.947
7952,0.847166666666667
10714,NA
104847,0.882833333333333
38690,NA
74961,0.233333333333333
78458,0.407333333333333
13893,0.645
7067,0.76
59288,1.2175
70142,NA
104604,0.9445
94323,1.58366666666667
79824,1.41533333333333
68838,NA
35650,0.4975
46943,NA
23095,NA
27882,0.781666666666667
66823,NA
28063,1.44266666666667
32464,NA
18803,1.00983333333333
94733,0.13
65283,NA
38281,1
98984,1.371
50908,0.951833333333334
70524,1.09366666666667
50952,1.526
6412,1.19216666666667
91921,2.25483333333333
93296,0.2795
79117,0.554666666666667
2219,0.721333333333333
70297,NA
94372,1.43016666666667
75408,NA
104634,0.615
49353,1.01033333333333
34676,NA
90618,NA
45350,1.254
99851,0.457
62027,4.9045
11427,NA
58948,1.19283333333333
29761,0.476
1007,4.35233333333333
35503,1.01916666666667
58268,1.01583333333333
1671,1.28066666666667
53029,NA
44837,0.603833333333333
65239,0.462333333333333
34377,NA
90451,NA
31257,1.18366666666667
60923,0.279
29851,0.283
39616,0.7605
74346,NA
59609,1.7505
56199,2.56133333333333
27694,NA
88052,NA
19215,0.495
68835,0.834166666666667
29694,0.683
26685,0.505
2070,0.718333333333333
26666,0.649333333333333
76728,1.076
56181,0.849666666666667
55524,2.86783333333333
63018,1.2485
40669,1.8825
58360,1.812
72498,NA
26092,NA
16882,1.54633333333333
54134,NA
80952,2.12783333333333
5386,NA
99610,NA
25665,0.251833333333333
23848,NA
35453,1.49983333333333
67650,1.68916666666667
23777,1.19333333333333
24451,1.14516666666667
15177,NA
24936,NA
99617,0.7445
95888,0.414
69647,NA
